       1 , 2020-04-22 , 8cf7f82e-a844-4e1a-b788-c1087d466c72 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 85b699bd-61d8-4534-904f-4c66f260b10e ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 7e965b9b-b3ee-40d8-9df4-ae3ef72a3571 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 7b6e535d-0f50-4735-a199-a7c09dce2ecb ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 795a7bf0-0ba2-496b-a0af-af231643e1ef ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 784957e7-bb5c-4f4e-8902-d9c9de0e31f7 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 76a46097-b46e-4f09-a4c4-189df4c92282 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 71a4c4a7-a40b-4f82-b19c-398247a24d66 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 6e02b33c-02e6-4ec5-a8ee-3393bba14522 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 6bed6a80-08c3-4301-8942-b9889b2d0257 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 66c6b87a-84b8-4909-8a24-afd8c7601a69 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 61ad43ad-e7ef-4d4b-8986-22dab177d224 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 5fcce7c5-6640-4208-bfe1-186b67efedf3 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 5cdd161f-98d2-45c5-ad19-7493ea351289 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 55ee2df6-3f97-40e5-87de-401f83850daa ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 513af161-1141-4307-84c1-7541aaf79dd9 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 4ec1b81f-c8c8-48bb-9215-a4f1cf4b75d4 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 4ce5ea5c-15c6-47d2-a78f-77294e37b721 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 49ac0f0e-c58b-42b2-b79f-d2706ee16049 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 495a5cb0-2dfb-458e-8e63-399d42ce826a ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 464fba73-2705-45a4-ab00-3c3a4f8a280b ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 3e185295-b493-4c98-9d22-a4171cfaf84d ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 39b93118-b108-4a76-8ae4-a9c953c7b9cb ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 35770012-7fea-42d5-b573-0bd23f84909b ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 35323e47-19b2-47aa-b9f8-3cf994423450 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 303dd79a-f1ee-4560-b3fe-1ea25de50181 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 2fd8f082-757d-4074-a03e-1d987f07af23 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 2ef3ee70-e83c-46ee-a3de-73a18c180509 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 ,                            287360870 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 224fc415-e738-4244-acaf-5fb728882fc7 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 1e0dddda-2bbb-4f89-9779-5656f0ca72e9 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 18f8021e-cbeb-478a-81be-bdeaab744e3e ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 175388c9-918a-4bb2-b131-b1f8ceedbaeb ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 13c630f9-3364-4c2c-ac8b-2a7d4e6c5ffa ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 0b37dd38-9a65-4dae-a66f-300f924b9932 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 0891ca9e-a413-4f65-a092-e6b617b78e8f ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 041b8aa5-adbf-46fb-bf4a-7a2a3d89f09c ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 03282df1-d7df-4dbc-84d8-61ec6e762ef3 ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-04-22 , 00d3853c-8d88-4f78-82b2-bb654927a01a ,  25.00 ,      EUR , redacted10 ,   287360870 ,       2020-04-22 , 2020-04-22 15:02:16.628000+0000 ,           credit
       1 , 2020-03-28 , fdace76d-a789-4a19-af48-f38ffe53f26d ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , f5a506a0-7f26-4661-b971-7af2b1fbc09f ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , f5707d9f-b870-4d1b-a990-72d8c4ff0924 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , f1f9f1cf-e1b2-428e-826b-5a818518b5e4 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , ef54ecdf-a03c-4c57-a0b8-d3582e66914a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , ee00eb19-6c61-4227-99af-ae49aec456a2 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , e9bea948-a5a9-4e87-bca0-1807a16aaec0 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , e7180de5-51a5-4b0d-9aa2-d24c5d9a766a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , e1cb31f0-f3d2-4923-a206-e60346bc53a3 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , ded9c2f7-a280-4192-b626-f72efde87ceb ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , d782e7f0-3bf0-455b-9d76-b9d0961086f9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , d32515d6-3b37-4bcd-9b62-379838404031 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , d04ce425-b743-4375-91b9-26478bbaaaa6 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , cc70c7da-d4a7-4611-ad79-36ebd939f358 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , c7058529-7f3b-49a8-be85-e5349afef694 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , c5ebd91b-ca0e-44b7-8e92-e1b89db21b56 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , c0e3eece-ce4a-45e1-87ae-d44620d91fd9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b983dc15-bb68-46a0-b8b3-319f8fde956d ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b589e3f2-a69a-4790-9007-e191a4dcceba ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b4b5d55b-14d5-40e9-ad49-bf8902dc379a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , b3954ee3-519c-4517-89af-355bb198e65a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , aa451f0f-b6b1-4d57-b474-8ef3a1e3dc3a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a7afe0bf-3046-4904-b124-f0617c95225a ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a789a1c2-cafb-49cd-98c0-32b7c4a074a2 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a724e20f-0a47-4961-ad08-f778c9300908 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a29e27b2-d25c-46c4-8804-42c648b65da0 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , a113ad31-0475-40f8-a04e-5039fa48c5e4 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 9d1f0b11-5ff0-4f54-9c49-1f98cbe12de9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 9b8c8b76-1b13-43d0-8e6b-e5af6cd60503 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 9b73145e-b6a6-416b-8ac4-7305bd38415f ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 94b5773a-4c14-4743-be19-92f6c9dd5d57 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 92448a45-4a68-4fbd-b0b8-020973c5f031 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 8d42314b-c7cd-4e18-ba9b-5ed86ff03f58 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 8ba70a42-91ce-451f-9394-7dc7c3078059 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 85098e0f-469b-4cee-b272-9d4bb550a976 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 811eb667-e5a6-4fe7-8702-0df7ff867e14 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 7fdcff14-6674-486c-b87a-cd9e8c25c8a7 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 7579c0f0-a0e5-418c-8b83-c8798663b9cf ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 71a932dc-bae3-42e5-9792-cc0acf79f434 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 6fb1f3d5-c149-43e9-a5f3-f4c06afc11ae ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 6d2bddbe-ad85-4c39-a0ec-d73af7471c83 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 69249225-17ed-47cf-b1e4-e9c451eec991 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 64b6beef-eb68-49b0-a228-9b95e85c69e9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 64979fb4-d747-4258-aab6-2b1ba0d68746 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 6293fd0b-dd3e-491f-83b4-93975c599819 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 61be97c8-8599-4c4e-ba9c-88f907bba08f ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 618620d7-8ccd-4ab3-a2e3-f877fadeea8e ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 6004dc34-abcd-4bd2-a688-054d1b57e4e2 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 5bf669a5-e12a-476c-9391-446333e1f4af ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 5ab18bbf-bd38-4f35-84cc-34b2ac2eca96 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 55c7f1dc-a69a-4a92-93f2-6126a73c6386 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 52a18fe7-19f0-4da0-9860-448f1e804e29 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 4535030d-be6c-409a-b232-8fca04ba76aa ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 43a9a0bb-91ec-43d1-9c65-c01ba6601190 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 42393a93-1e66-420e-beaa-27441eec90b9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 3f519ee9-0005-4be3-a13d-06c430ea6332 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 3ac1f68c-f938-42a9-9318-49c2d7cb9781 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 38fce0f6-08ce-4f38-a147-70106c94b1a7 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 3813961b-26df-437b-8095-24f35480fefe ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 36e7395a-c081-4730-ae80-bc934d618752 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 35e9ba54-b2af-4870-9759-7efa7e180789 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 356b5fad-ae04-42d4-b7e5-202a758f366d ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 2ef9a820-8b90-46ad-9ecf-f8e5c7ec24d3 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 2e6b1ce5-5227-4d83-8f76-4a5baae03abe ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 2dfafa9c-b55e-423f-bebb-16d225c8f639 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 2a967df6-bd76-4be9-8c3b-7db801e5e882 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 29bad941-283a-4131-851e-0b13609c9808 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 ,                            276974704 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 259fc695-1fd7-4a9a-931a-8fc20dc68c71 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 2282283a-43d7-49d8-883b-31390b6a6bb9 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 1e28aaea-b2ac-433c-90b1-2be565a9e373 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 1bb1fa7a-473d-4b09-adc1-0097a33f062d ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 1b316243-289f-4e12-bbff-63b456403929 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 1257371c-cfe0-4843-8423-69bdb43d8206 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 10e8741b-7509-4fdd-992e-87e36e80dbb6 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 09e6f9f8-18ab-4f90-9f4e-57f31f399508 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 079b73fc-f04d-4c03-adb5-f12a38ba6c96 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 03719cfa-26da-4488-a98c-5f6b05534036 ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-28 , 01ed9a3c-acd2-4d4f-b930-bfe0bb78ceaf ,   7.99 ,      EUR ,                         redacted11 ,   276974704 ,       2020-03-28 , 2020-03-28 10:25:04.723000+0000 ,            debit
       1 , 2020-03-06 ,                            267617066 ,  10.00 ,      EUR , redacted10 ,        null ,       2020-03-06 , 2020-03-06 10:44:21.419000+0000 ,           credit
       1 , 2020-02-28 ,                            263780732 ,   7.99 ,      EUR ,                         invoice 2438239 ,        null ,       2020-02-28 , 2020-02-28 10:29:29.381000+0000 ,            debit
       1 , 2020-01-28 ,                            249317239 ,  10.00 ,      EUR , redacted10 ,        null ,       2020-01-28 ,                            null ,           credit
       1 , 2020-01-28 ,                            249013773 ,   7.99 ,      EUR ,                         invoice 2302691 ,        null ,       2020-01-28 ,                            null ,            debit
       1 , 2020-01-26 ,                            247849903 ,   5.00 ,      EUR , redacted10 ,        null ,       2020-01-26 ,                            null ,           credit
